# X Y Z pred_u
0.102564 0.615385 0.897436 1.354424
0.102564 0.615385 0.923077 1.345031
0.102564 0.615385 0.948718 1.140439
0.102564 0.615385 0.974359 0.695381
0.102564 0.615385 1.000000 -0.010346
0.102564 0.641026 0.000000 0.173352
0.102564 0.641026 0.025641 0.674606
0.102564 0.641026 0.051282 0.899651
0.102564 0.641026 0.076923 0.854902
0.102564 0.641026 0.102564 0.567872
0.102564 0.641026 0.282051 0.311089
0.102564 0.641026 0.307692 1.146634
0.102564 0.641026 0.333333 2.036246
0.102564 0.641026 0.358974 2.893086
0.102564 0.641026 0.384615 3.659445
0.102564 0.641026 0.410256 4.302745
0.102564 0.641026 0.435897 4.806050
0.102564 0.641026 0.461538 5.158948
0.102564 0.641026 0.487179 5.352362
0.102564 0.641026 0.512821 5.377381
0.102564 0.641026 0.538462 5.226634
0.102564 0.641026 0.564103 4.897140
0.102564 0.641026 0.589744 4.394089
0.102564 0.641026 0.615385 3.734697
0.102564 0.641026 0.641026 2.951127
0.102564 0.641026 0.666667 2.093241
0.102564 0.641026 0.692308 1.232298
0.102564 0.641026 0.717949 0.459227
0.102564 0.641026 0.897436 0.661799
0.102564 0.641026 0.923077 0.844765
0.102564 0.641026 0.948718 0.808259
0.102564 0.641026 0.974359 0.505325
0.102564 0.641026 1.000000 -0.081895
0.102564 0.666667 0.000000 0.091227
0.102564 0.666667 0.025641 0.480457
0.102564 0.666667 0.051282 0.566427
0.102564 0.666667 0.076923 0.342628
0.102564 0.666667 0.333333 0.981466
0.102564 0.666667 0.358974 2.046102
0.102564 0.666667 0.384615 2.989752
0.102564 0.666667 0.410256 3.773241
0.102564 0.666667 0.435897 4.379644
0.102564 0.666667 0.461538 4.800398
0.102564 0.666667 0.487179 5.027221
0.102564 0.666667 0.512821 5.050484
0.102564 0.666667 0.538462 4.861636
0.102564 0.666667 0.564103 4.457365
0.102564 0.666667 0.589744 3.843698
0.102564 0.666667 0.615385 3.038139
0.102564 0.666667 0.641026 2.071118
0.102564 0.666667 0.666667 0.995462
0.102564 0.666667 0.923077 0.300235
0.102564 0.666667 0.948718 0.457763
0.102564 0.666667 0.974359 0.317832
0.102564 0.666667 1.000000 -0.134646
0.102564 0.692308 0.000000 0.026791
0.102564 0.692308 0.025641 0.309402
0.102564 0.692308 0.051282 0.263840
0.102564 0.692308 0.358974 1.172973
0.102564 0.692308 0.384615 2.308138
0.102564 0.692308 0.410256 3.241702
0.102564 0.692308 0.435897 3.954766
0.102564 0.692308 0.461538 4.441860
0.102564 0.692308 0.487179 4.697601
0.102564 0.692308 0.512821 4.713706
0.102564 0.692308 0.538462 4.482306
0.102564 0.692308 0.564103 4.000987
0.102564 0.692308 0.589744 3.275617
0.102564 0.692308 0.615385 2.318758
0.102564 0.692308 0.641026 1.152057
0.102564 0.692308 0.948718 0.123478
0.102564 0.692308 0.974359 0.153237
0.102564 0.692308 1.000000 -0.158608
0.102564 0.717949 0.000000 -0.013869
0.102564 0.717949 0.025641 0.180169
0.102564 0.717949 0.358974 0.355771
0.102564 0.717949 0.384615 1.670886
0.102564 0.717949 0.410256 2.747501
0.102564 0.717949 0.435897 3.558522
0.102564 0.717949 0.461538 4.102240
0.102564 0.717949 0.487179 4.378746
0.102564 0.717949 0.512821 4.383807
0.102564 0.717949 0.538462 4.112397
0.102564 0.717949 0.564103 3.563586
0.102564 0.717949 0.589744 2.740599
0.102564 0.717949 0.615385 1.645622
0.102564 0.717949 0.641026 0.289581
0.102564 0.717949 0.974359 0.027484
0.102564 0.717949 1.000000 -0.150658
0.102564 0.743590 0.000000 -0.030161
0.102564 0.743590 0.025641 0.101351
0.102564 0.743590 0.384615 1.136220
0.102564 0.743590 0.410256 2.327118
0.102564 0.743590 0.435897 3.213671
0.102564 0.743590 0.461538 3.796787
0.102564 0.743590 0.487179 4.084139
0.102564 0.743590 0.512821 4.078049
0.102564 0.743590 0.538462 3.777879
0.102564 0.743590 0.564103 3.183762
0.102564 0.743590 0.589744 2.294129
0.102564 0.743590 0.615385 1.099906
0.102564 0.743590 0.974359 -0.049783
0.102564 0.743590 1.000000 -0.114569
0.102564 0.769231 0.000000 -0.027063
0.102564 0.769231 0.025641 0.069739
0.102564 0.769231 0.384615 0.759102
0.102564 0.769231 0.410256 2.012725
0.102564 0.769231 0.435897 2.938902
0.102564 0.769231 0.461538 3.538215
0.102564 0.769231 0.487179 3.826196
0.102564 0.769231 0.512821 3.812718
0.102564 0.769231 0.538462 3.501721
0.102564 0.769231 0.564103 2.893623
0.102564 0.769231 0.589744 1.982682
0.102564 0.769231 0.615385 0.753977
0.102564 0.769231 0.974359 -0.074390
0.102564 0.769231 1.000000 -0.057741
0.102564 0.794872 0.000000 -0.012815
0.102564 0.794872 0.384615 0.578506
0.102564 0.794872 0.410256 1.826671
0.102564 0.794872 0.435897 2.746566
0.102564 0.794872 0.461538 3.335432
0.102564 0.794872 0.487179 3.614090
0.102564 0.794872 0.512821 3.598529
0.102564 0.794872 0.538462 3.296182
0.102564 0.794872 0.564103 2.707750
0.102564 0.794872 0.589744 1.826888
0.102564 0.794872 0.615385 0.641283
0.102564 0.794872 1.000000 0.011934
0.102564 0.820513 0.000000 0.002645
0.102564 0.820513 0.025641 0.107095
0.102564 0.820513 0.384615 0.598786
0.102564 0.820513 0.410256 1.769285
0.102564 0.820513 0.435897 2.634485
0.102564 0.820513 0.461538 3.186518
0.102564 0.820513 0.487179 3.446438
0.102564 0.820513 0.512821 3.432814
0.102564 0.820513 0.538462 3.155063
0.102564 0.820513 0.564103 2.615115
0.102564 0.820513 0.589744 1.810035
0.102564 0.820513 0.615385 0.736555
0.102564 0.820513 0.974359 0.023599
0.102564 0.820513 1.000000 0.086548
0.102564 0.846154 0.000000 0.007497
0.102564 0.846154 0.025641 0.149298
0.102564 0.846154 0.384615 0.775011
0.102564 0.846154 0.410256 1.806555
0.102564 0.846154 0.435897 2.575623
0.102564 0.846154 0.461538 3.068883
0.102564 0.846154 0.487179 3.302188
0.102564 0.846154 0.512821 3.292549
0.102564 0.846154 0.538462 3.049923
0.102564 0.846154 0.564103 2.578342
0.102564 0.846154 0.589744 1.880176
0.102564 0.846154 0.615385 0.962620
0.102564 0.846154 0.974359 0.123375
0.102564 0.846154 1.000000 0.156408
0.102564 0.871795 0.000000 -0.012402
0.102564 0.871795 0.025641 0.183821
0.102564 0.871795 0.384615 1.016357
0.102564 0.871795 0.410256 1.870657
0.102564 0.871795 0.435897 2.516771
0.102564 0.871795 0.461538 2.937084
0.102564 0.871795 0.487179 3.139109
0.102564 0.871795 0.512821 3.135056
0.102564 0.871795 0.538462 2.933899
0.102564 0.871795 0.564103 2.541530
0.102564 0.871795 0.589744 1.964961
0.102564 0.871795 0.615385 1.218992
0.102564 0.871795 0.974359 0.229059
0.102564 0.871795 1.000000 0.208066
0.102564 0.897436 0.000000 -0.072386
0.102564 0.897436 0.025641 0.188305
0.102564 0.897436 0.051282 0.207311
0.102564 0.897436 0.358974 0.447502
0.102564 0.897436 0.384615 1.214320
0.102564 0.897436 0.410256 1.880220
0.102564 0.897436 0.435897 2.393875
0.102564 0.897436 0.461538 2.735934
0.102564 0.897436 0.487179 2.905826
0.102564 0.897436 0.512821 2.909475
0.102564 0.897436 0.538462 2.753288
0.102564 0.897436 0.564103 2.443667
0.102564 0.897436 0.589744 1.990225
0.102564 0.897436 0.615385 1.411204
0.102564 0.897436 0.641026 0.737115
0.102564 0.897436 0.948718 0.205040
0.102564 0.897436 0.974359 0.311940
0.102564 0.897436 1.000000 0.223647
0.102564 0.923077 0.000000 -0.186320
0.102564 0.923077 0.025641 0.139464
0.102564 0.923077 0.051282 0.254205
0.102564 0.923077 0.333333 0.160714
0.102564 0.923077 0.358974 0.725461
0.102564 0.923077 0.384615 1.279203
0.102564 0.923077 0.410256 1.767522
0.102564 0.923077 0.435897 2.153966
0.102564 0.923077 0.461538 2.420046
0.102564 0.923077 0.487179 2.559547
0.102564 0.923077 0.512821 2.572459
0.102564 0.923077 0.538462 2.461581
0.102564 0.923077 0.564103 2.232239
0.102564 0.923077 0.589744 1.894517
0.102564 0.923077 0.615385 1.466820
0.102564 0.923077 0.641026 0.977601
0.102564 0.923077 0.666667 0.462101
0.102564 0.923077 0.948718 0.335915
0.102564 0.923077 0.974359 0.340325
0.102564 0.923077 1.000000 0.181678
0.102564 0.948718 0.000000 -0.365681
0.102564 0.948718 0.025641 0.017866
0.102564 0.948718 0.051282 0.221012
0.102564 0.948718 0.076923 0.264434
0.102564 0.948718 0.102564 0.182464
0.102564 0.948718 0.307692 0.084229
0.102564 0.948718 0.333333 0.419429
0.102564 0.948718 0.358974 0.789189
0.102564 0.948718 0.384615 1.157507
0.102564 0.948718 0.410256 1.491211
0.102564 0.948718 0.435897 1.765053
0.102564 0.948718 0.461538 1.962664
0.102564 0.948718 0.487179 2.074705
0.102564 0.948718 0.512821 2.096652
0.102564 0.948718 0.538462 2.027715
0.102564 0.948718 0.564103 1.871231
0.102564 0.948718 0.589744 1.636261
0.102564 0.948718 0.615385 1.339387
0.102564 0.948718 0.641026 1.004700
0.102564 0.948718 0.666667 0.660225
0.102564 0.948718 0.692308 0.333159
0.102564 0.948718 0.897436 0.233680
0.102564 0.948718 0.923077 0.342514
0.102564 0.948718 0.948718 0.368884
0.102564 0.948718 0.974359 0.282607
0.102564 0.948718 1.000000 0.058790
0.102564 0.974359 0.000000 -0.622865
0.102564 0.974359 0.025641 -0.191446
0.102564 0.974359 0.051282 0.084806
0.102564 0.974359 0.076923 0.223874
0.102564 0.974359 0.102564 0.253069
0.102564 0.974359 0.128205 0.207150
0.102564 0.974359 0.153846 0.124647
0.102564 0.974359 0.179487 0.041408
0.102564 0.974359 0.230769 -0.028595
0.102564 0.974359 0.256410 0.008354
0.102564 0.974359 0.282051 0.096291
0.102564 0.974359 0.307692 0.231761
0.102564 0.974359 0.333333 0.407369
0.102564 0.974359 0.358974 0.610710
0.102564 0.974359 0.384615 0.824746
0.102564 0.974359 0.410256 1.030539
0.102564 0.974359 0.435897 1.210457
0.102564 0.974359 0.461538 1.349957
0.102564 0.974359 0.487179 1.437999
0.102564 0.974359 0.512821 1.467109
0.102564 0.974359 0.538462 1.433812
0.102564 0.974359 0.564103 1.339539
0.102564 0.974359 0.589744 1.191696
0.102564 0.974359 0.615385 1.004083
0.102564 0.974359 0.641026 0.795646
0.102564 0.974359 0.666667 0.587083
0.102564 0.974359 0.692308 0.396743
0.102564 0.974359 0.717949 0.238966
0.102564 0.974359 0.743590 0.125378
0.102564 0.974359 0.769231 0.064842
0.102564 0.974359 0.820513 0.102726
0.102564 0.974359 0.846154 0.176524
0.102564 0.974359 0.871795 0.257291
0.102564 0.974359 0.897436 0.317862
0.102564 0.974359 0.923077 0.330564
0.102564 0.974359 0.948718 0.269076
0.102564 0.974359 0.974359 0.109520
0.102564 0.974359 1.000000 -0.168428
0.102564 1.000000 0.000000 -0.972515
0.102564 1.000000 0.025641 -0.504979
0.102564 1.000000 0.051282 -0.171662
0.102564 1.000000 0.076923 0.040305
0.102564 1.000000 0.102564 0.153067
0.102564 1.000000 0.128205 0.193289
0.102564 1.000000 0.153846 0.187789
0.102564 1.000000 0.179487 0.159711
0.102564 1.000000 0.205128 0.125689
0.102564 1.000000 0.230769 0.095486
0.102564 1.000000 0.256410 0.074406
0.102564 1.000000 0.282051 0.066875
0.102564 1.000000 0.307692 0.078576
0.102564 1.000000 0.333333 0.115304
0.102564 1.000000 0.358974 0.179526
0.102564 1.000000 0.384615 0.267698
0.102564 1.000000 0.410256 0.370361
0.102564 1.000000 0.435897 0.474490
0.102564 1.000000 0.461538 0.566340
0.102564 1.000000 0.487179 0.633696
0.102564 1.000000 0.512821 0.667443
0.102564 1.000000 0.538462 0.662731
0.102564 1.000000 0.564103 0.619837
0.102564 1.000000 0.589744 0.544498
0.102564 1.000000 0.615385 0.447303
0.102564 1.000000 0.641026 0.341878
0.102564 1.000000 0.666667 0.242051
0.102564 1.000000 0.692308 0.158943
0.102564 1.000000 0.717949 0.099472
0.102564 1.000000 0.743590 0.066900
0.102564 1.000000 0.769231 0.061750
0.102564 1.000000 0.794872 0.081234
0.102564 1.000000 0.820513 0.117871
0.102564 1.000000 0.846154 0.159069
0.102564 1.000000 0.871795 0.188139
0.102564 1.000000 0.897436 0.185970
0.102564 1.000000 0.923077 0.132587
0.102564 1.000000 0.948718 0.008343
0.102564 1.000000 0.974359 -0.204852
0.102564 1.000000 1.000000 -0.521731
0.128205 0.000000 0.000000 -0.713263
0.128205 0.000000 0.025641 -0.325434
0.128205 0.000000 0.051282 -0.053894
0.128205 0.000000 0.076923 0.112529
0.128205 0.000000 0.102564 0.190751
0.128205 0.000000 0.128205 0.203202
0.128205 0.000000 0.153846 0.176542
0.128205 0.000000 0.179487 0.139526
0.128205 0.000000 0.205128 0.118981
0.128205 0.000000 0.230769 0.133914
0.128205 0.000000 0.256410 0.190041
0.128205 0.000000 0.282051 0.278172
0.128205 0.000000 0.307692 0.378820
0.128205 0.000000 0.333333 0.471884
0.128205 0.000000 0.358974 0.545958
0.128205 0.000000 0.384615 0.601125
0.128205 0.000000 0.410256 0.644163
0.128205 0.000000 0.435897 0.681137
0.128205 0.000000 0.461538 0.712856
0.128205 0.000000 0.487179 0.734554
0.128205 0.000000 0.512821 0.738095
0.128205 0.000000 0.538462 0.715010
0.128205 0.000000 0.564103 0.659789
0.128205 0.000000 0.589744 0.573070
0.128205 0.000000 0.615385 0.463264
0.128205 0.000000 0.641026 0.344528
0.128205 0.000000 0.666667 0.231397
0.128205 0.000000 0.692308 0.134746
0.128205 0.000000 0.717949 0.062995
0.128205 0.000000 0.743590 0.025329
0.128205 0.000000 0.769231 0.030278
0.128205 0.000000 0.794872 0.079362
0.128205 0.000000 0.820513 0.162005
0.128205 0.000000 0.846154 0.255978
0.128205 0.000000 0.871795 0.331949
0.128205 0.000000 0.897436 0.358561
0.128205 0.000000 0.923077 0.305925
0.128205 0.000000 0.948718 0.147566
0.128205 0.000000 0.974359 -0.138189
0.128205 0.000000 1.000000 -0.566720
0.128205 0.025641 0.000000 -0.278800
0.128205 0.025641 0.025641 0.039025
0.128205 0.025641 0.051282 0.217467
0.128205 0.025641 0.076923 0.273249
0.128205 0.025641 0.102564 0.230204
0.128205 0.025641 0.128205 0.119491
0.128205 0.025641 0.282051 0.110028
0.128205 0.025641 0.307692 0.365023
0.128205 0.025641 0.333333 0.639830
0.128205 0.025641 0.358974 0.901351
0.128205 0.025641 0.384615 1.129050
0.128205 0.025641 0.410256 1.314818
0.128205 0.025641 0.435897 1.457267
0.128205 0.025641 0.461538 1.555946
0.128205 0.025641 0.487179 1.608231
0.128205 0.025641 0.512821 1.608739
0.128205 0.025641 0.538462 1.550529
0.128205 0.025641 0.564103 1.428079
0.128205 0.025641 0.589744 1.242245
0.128205 0.025641 0.615385 1.005295
0.128205 0.025641 0.641026 0.740536
0.128205 0.025641 0.666667 0.473548
0.128205 0.025641 0.692308 0.224356
0.128205 0.025641 0.717949 0.011636
0.128205 0.025641 0.871795 0.240138
0.128205 0.025641 0.897436 0.365807
0.128205 0.025641 0.923077 0.416533
0.128205 0.025641 0.948718 0.357276
0.128205 0.025641 0.974359 0.158937
0.128205 0.025641 1.000000 -0.200259
0.128205 0.051282 0.000000 0.010406
0.128205 0.051282 0.025641 0.243934
0.128205 0.051282 0.051282 0.309571
0.128205 0.051282 0.076923 0.228328
0.128205 0.051282 0.333333 0.457453
0.128205 0.051282 0.358974 0.940675
0.128205 0.051282 0.384615 1.375025
0.128205 0.051282 0.410256 1.732026
0.128205 0.051282 0.435897 2.000853
0.128205 0.051282 0.461538 2.179907
0.128205 0.051282 0.487179 2.269617
0.128205 0.051282 0.512821 2.268453
0.128205 0.051282 0.538462 2.171839
0.128205 0.051282 0.564103 1.973906
0.128205 0.051282 0.589744 1.673278
0.128205 0.051282 0.615385 1.282644
0.128205 0.051282 0.641026 0.833279
0.128205 0.051282 0.666667 0.363295
0.128205 0.051282 0.923077 0.316429
0.128205 0.051282 0.948718 0.387269
0.128205 0.051282 0.974359 0.300065
0.128205 0.051282 1.000000 0.028288
0.128205 0.076923 0.000000 0.174408
0.128205 0.076923 0.025641 0.313668
0.128205 0.076923 0.051282 0.250758
0.128205 0.076923 0.358974 0.675818
0.128205 0.076923 0.384615 1.359950
0.128205 0.076923 0.410256 1.924593
0.128205 0.076923 0.435897 2.345813
0.128205 0.076923 0.461538 2.621069
0.128205 0.076923 0.487179 2.755175
0.128205 0.076923 0.512821 2.751734
0.128205 0.076923 0.538462 2.609455
0.128205 0.076923 0.564103 2.322240
0.128205 0.076923 0.589744 1.884560
0.128205 0.076923 0.615385 1.305142
0.128205 0.076923 0.641026 0.619399
0.128205 0.076923 0.948718 0.273059
0.128205 0.076923 0.974359 0.316670
0.128205 0.076923 1.000000 0.145084
0.128205 0.102564 0.000000 0.241139
0.128205 0.102564 0.025641 0.284634
0.128205 0.102564 0.384615 1.132416
0.128205 0.102564 0.410256 1.939354
0.128205 0.102564 0.435897 2.535992
0.128205 0.102564 0.461538 2.919907
0.128205 0.102564 0.487179 3.103223
0.128205 0.102564 0.512821 3.096460
0.128205 0.102564 0.538462 2.901674
0.128205 0.102564 0.564103 2.511532
0.128205 0.102564 0.589744 1.914103
0.128205 0.102564 0.615385 1.108861
0.128205 0.102564 0.974359 0.243868
0.128205 0.102564 1.000000 0.178242
0.128205 0.128205 0.000000 0.241461
0.128205 0.128205 0.025641 0.199211
0.128205 0.128205 0.384615 0.768988
0.128205 0.128205 0.410256 1.837392
0.128205 0.128205 0.435897 2.619575
0.128205 0.128205 0.461538 3.115379
0.128205 0.128205 0.487179 3.348693
0.128205 0.128205 0.512821 3.338701
0.128205 0.128205 0.538462 3.089553
0.128205 0.128205 0.564103 2.590090
0.128205 0.128205 0.589744 1.818972
0.128205 0.128205 0.615385 0.760439
0.128205 0.128205 0.974359 0.118903
0.128205 0.128205 1.000000 0.156021
0.128205 0.153846 0.000000 0.203862
0.128205 0.153846 0.384615 0.379306
0.128205 0.153846 0.410256 1.698236
0.128205 0.153846 0.435897 2.653291
0.128205 0.153846 0.461538 3.250475
0.128205 0.153846 0.487179 3.529046
0.128205 0.153846 0.512821 3.516707
0.128205 0.153846 0.538462 3.217501
0.128205 0.153846 0.564103 2.613954
0.128205 0.153846 0.589744 1.672893
0.128205 0.153846 0.615385 0.358081
0.128205 0.153846 1.000000 0.104978
0.128205 0.179487 0.000000 0.150971
0.128205 0.179487 0.410256 1.613009
0.128205 0.179487 0.435897 2.701548
0.128205 0.179487 0.461538 3.375678
0.128205 0.179487 0.487179 3.689122
0.128205 0.179487 0.512821 3.674545
0.128205 0.179487 0.538462 3.333807
0.128205 0.179487 0.564103 2.643313
0.128205 0.179487 0.589744 1.559083
0.128205 0.179487 1.000000 0.047950
0.128205 0.205128 0.000000 0.098547
0.128205 0.205128 0.410256 1.661309
0.128205 0.205128 0.435897 2.823373
0.128205 0.205128 0.461538 3.540714
0.128205 0.205128 0.487179 3.874680
0.128205 0.205128 0.512821 3.856932
0.128205 0.205128 0.538462 3.486065
0.128205 0.205128 0.564103 2.735945
0.128205 0.205128 0.589744 1.558050
0.128205 0.205128 1.000000 0.001958
0.128205 0.230769 0.000000 0.056646
0.128205 0.230769 0.384615 0.224628
0.128205 0.230769 0.410256 1.888079
0.128205 0.230769 0.435897 3.056687
0.128205 0.230769 0.461538 3.781026
0.128205 0.230769 0.487179 4.120001
0.128205 0.230769 0.512821 4.098845
0.128205 0.230769 0.538462 3.712940
0.128205 0.230769 0.564103 2.938480
0.128205 0.230769 0.589744 1.732004
0.128205 0.230769 0.615385 0.019603
0.128205 0.230769 1.000000 -0.023459
0.128205 0.256410 0.000000 0.031841
0.128205 0.256410 0.384615 0.709840
0.128205 0.256410 0.410256 2.296258
0.128205 0.256410 0.435897 3.411256
0.128205 0.256410 0.461538 4.109788
0.128205 0.256410 0.487179 4.439779
0.128205 0.256410 0.512821 4.417436
0.128205 0.256410 0.538462 4.035793
0.128205 0.256410 0.564103 3.276579
0.128205 0.256410 0.589744 2.109314
0.128205 0.256410 0.615385 0.475009
0.128205 0.256410 1.000000 -0.026345
0.128205 0.282051 0.000000 0.029226
0.128205 0.282051 0.025641 0.081669
0.128205 0.282051 0.384615 1.421611
0.128205 0.282051 0.410256 2.854593
0.128205 0.282051 0.435897 3.871264
0.128205 0.282051 0.461538 4.518216
0.128205 0.282051 0.487179 4.828330
0.128205 0.282051 0.512821 4.809206
0.128205 0.282051 0.538462 4.452807
0.128205 0.282051 0.564103 3.746722
