# X Y Z pred_u
0.256410 0.025641 0.512821 1.546614
0.256410 0.025641 0.538462 1.441568
0.256410 0.025641 0.564103 1.260888
0.256410 0.025641 0.589744 1.007295
0.256410 0.025641 0.615385 0.690954
0.256410 0.025641 0.641026 0.336057
0.256410 0.025641 0.666667 -0.018603
0.256410 0.025641 0.692308 -0.328337
0.256410 0.025641 0.717949 -0.555653
0.256410 0.025641 0.897436 0.184237
0.256410 0.025641 0.923077 0.284353
0.256410 0.025641 0.948718 0.255384
0.256410 0.025641 0.974359 0.057100
0.256410 0.025641 1.000000 -0.343661
0.256410 0.051282 0.000000 -0.170362
0.256410 0.051282 0.025641 0.175752
0.256410 0.051282 0.051282 0.279857
0.256410 0.051282 0.076923 0.170832
0.256410 0.051282 0.333333 -0.046100
0.256410 0.051282 0.358974 0.610329
0.256410 0.051282 0.384615 1.228794
0.256410 0.051282 0.410256 1.757548
0.256410 0.051282 0.435897 2.165513
0.256410 0.051282 0.461538 2.438555
0.256410 0.051282 0.487179 2.571791
0.256410 0.051282 0.512821 2.565131
0.256410 0.051282 0.538462 2.419928
0.256410 0.051282 0.564103 2.136928
0.256410 0.051282 0.589744 1.719178
0.256410 0.051282 0.615385 1.181114
0.256410 0.051282 0.641026 0.558403
0.256410 0.051282 0.666667 -0.088711
0.256410 0.051282 0.923077 0.252458
0.256410 0.051282 0.948718 0.346904
0.256410 0.051282 0.974359 0.239980
0.256410 0.051282 1.000000 -0.101370
0.256410 0.076923 0.000000 -0.071245
0.256410 0.076923 0.025641 0.182852
0.256410 0.076923 0.051282 0.153887
0.256410 0.076923 0.358974 0.231796
0.256410 0.076923 0.384615 1.222084
0.256410 0.076923 0.410256 2.052277
0.256410 0.076923 0.435897 2.687168
0.256410 0.076923 0.461538 3.113972
0.256410 0.076923 0.487179 3.330493
0.256410 0.076923 0.512821 3.339210
0.256410 0.076923 0.538462 3.141800
0.256410 0.076923 0.564103 2.736041
0.256410 0.076923 0.589744 2.119393
0.256410 0.076923 0.615385 1.302473
0.256410 0.076923 0.641026 0.327173
0.256410 0.076923 0.948718 0.274453
0.256410 0.076923 0.974359 0.285798
0.256410 0.076923 1.000000 0.020567
0.256410 0.102564 0.000000 -0.074173
0.256410 0.102564 0.025641 0.073650
0.256410 0.102564 0.384615 0.891707
0.256410 0.102564 0.410256 2.098970
0.256410 0.102564 0.435897 2.998493
0.256410 0.102564 0.461538 3.593210
0.256410 0.102564 0.487179 3.895068
0.256410 0.102564 0.512821 3.914709
0.256410 0.102564 0.538462 3.654475
0.256410 0.102564 0.564103 3.105499
0.256410 0.102564 0.589744 2.250695
0.256410 0.102564 0.615385 1.081390
0.256410 0.102564 0.974359 0.220674
0.256410 0.102564 1.000000 0.043194
0.256410 0.128205 0.000000 -0.156625
0.256410 0.128205 0.384615 0.300541
0.256410 0.128205 0.410256 1.966024
0.256410 0.128205 0.435897 3.161950
0.256410 0.128205 0.461538 3.934011
0.256410 0.128205 0.487179 4.322225
0.256410 0.128205 0.512821 4.349664
0.256410 0.128205 0.538462 4.018723
0.256410 0.128205 0.564103 3.309461
0.256410 0.128205 0.589744 2.179685
0.256410 0.128205 0.615385 0.578755
0.256410 0.128205 1.000000 -0.010821
0.256410 0.153846 0.000000 -0.290425
0.256410 0.153846 0.410256 1.765854
0.256410 0.153846 0.435897 3.264611
0.256410 0.153846 0.461538 4.209238
0.256410 0.153846 0.487179 4.678311
0.256410 0.153846 0.512821 4.710054
0.256410 0.153846 0.538462 4.306101
0.256410 0.153846 0.564103 3.431377
0.256410 0.153846 0.589744 2.009000
0.256410 0.153846 1.000000 -0.116738
0.256410 0.179487 0.000000 -0.443430
0.256410 0.179487 0.410256 1.653247
0.256410 0.179487 0.435897 3.412195
0.256410 0.179487 0.461538 4.499417
0.256410 0.179487 0.487179 5.032576
0.256410 0.179487 0.512821 5.064257
0.256410 0.179487 0.538462 4.593878
0.256410 0.179487 0.564103 3.569997
0.256410 0.179487 0.589744 1.878412
0.256410 0.179487 1.000000 -0.247919
0.256410 0.205128 0.000000 -0.582946
0.256410 0.205128 0.410256 1.782993
0.256410 0.205128 0.435897 3.701352
0.256410 0.205128 0.461538 4.875123
0.256410 0.205128 0.487179 5.445999
0.256410 0.205128 0.512821 5.473804
0.256410 0.205128 0.538462 4.953867
0.256410 0.205128 0.564103 3.822298
0.256410 0.205128 0.589744 1.938535
0.256410 0.205128 1.000000 -0.376846
0.256410 0.230769 0.000000 -0.680302
0.256410 0.230769 0.410256 2.246302
0.256410 0.230769 0.435897 4.188992
0.256410 0.230769 0.461538 5.380104
0.256410 0.230769 0.487179 5.958705
0.256410 0.230769 0.512821 5.981015
0.256410 0.230769 0.538462 5.437194
0.256410 0.230769 0.564103 4.258851
0.256410 0.230769 0.589744 2.301938
0.256410 0.230769 1.000000 -0.477391
0.256410 0.256410 0.000000 -0.715491
0.256410 0.256410 0.384615 0.297724
0.256410 0.256410 0.410256 3.037498
0.256410 0.256410 0.435897 4.879364
0.256410 0.256410 0.461538 6.022688
0.256410 0.256410 0.487179 6.581263
0.256410 0.256410 0.512821 6.599272
0.256410 0.256410 0.538462 6.062018
0.256410 0.256410 0.564103 4.904616
0.256410 0.256410 0.589744 3.002162
0.256410 0.256410 0.615385 0.137117
0.256410 0.256410 1.000000 -0.528460
0.256410 0.282051 0.000000 -0.680684
0.256410 0.282051 0.025641 -0.680488
0.256410 0.282051 0.384615 1.679489
0.256410 0.282051 0.410256 4.075713
0.256410 0.282051 0.435897 5.731883
0.256410 0.282051 0.461538 6.778460
0.256410 0.282051 0.487179 7.295732
0.256410 0.282051 0.512821 7.312702
0.256410 0.282051 0.538462 6.811298
0.256410 0.282051 0.564103 5.735495
0.256410 0.282051 0.589744 3.990995
0.256410 0.282051 0.615385 1.433004
0.256410 0.282051 0.974359 -0.428641
0.256410 0.282051 1.000000 -0.518356
0.256410 0.307692 0.000000 -0.581712
0.256410 0.307692 0.025641 -0.395581
0.256410 0.307692 0.358974 0.549118
0.256410 0.307692 0.384615 3.238667
0.256410 0.307692 0.410256 5.250593
0.256410 0.307692 0.435897 6.680887
0.256410 0.307692 0.461538 7.602674
0.256410 0.307692 0.487179 8.065810
0.256410 0.307692 0.512821 8.085256
0.256410 0.307692 0.538462 7.641749
0.256410 0.307692 0.564103 6.690607
0.256410 0.307692 0.589744 5.168238
0.256410 0.307692 0.615385 2.996141
0.256410 0.307692 0.641026 0.069756
0.256410 0.307692 0.974359 -0.184725
0.256410 0.307692 1.000000 -0.448078
0.256410 0.333333 0.000000 -0.436734
0.256410 0.333333 0.025641 -0.032575
0.256410 0.333333 0.051282 -0.123093
0.256410 0.333333 0.358974 2.686736
0.256410 0.333333 0.384615 4.810228
0.256410 0.333333 0.410256 6.455764
0.256410 0.333333 0.435897 7.655521
0.256410 0.333333 0.461538 8.444256
0.256410 0.333333 0.487179 8.848447
0.256410 0.333333 0.512821 8.872349
0.256410 0.333333 0.538462 8.497743
0.256410 0.333333 0.564103 7.691689
0.256410 0.333333 0.589744 6.415852
0.256410 0.333333 0.615385 4.636829
0.256410 0.333333 0.641026 2.338833
0.256410 0.333333 0.948718 0.100264
0.256410 0.333333 0.974359 0.135664
0.256410 0.333333 1.000000 -0.331064
0.256410 0.358974 0.000000 -0.271587
0.256410 0.358974 0.025641 0.358186
0.256410 0.358974 0.051282 0.557029
0.256410 0.358974 0.076923 0.306907
0.256410 0.358974 0.307692 0.459759
0.256410 0.358974 0.333333 2.647609
0.256410 0.358974 0.358974 4.615908
0.256410 0.358974 0.384615 6.277139
0.256410 0.358974 0.410256 7.603302
0.256410 0.358974 0.435897 8.591869
0.256410 0.358974 0.461538 9.254466
0.256410 0.358974 0.487179 9.601095
0.256410 0.358974 0.512821 9.629126
0.256410 0.358974 0.538462 9.323072
0.256410 0.358974 0.564103 8.660734
0.256410 0.358974 0.589744 7.622378
0.256410 0.358974 0.615385 6.201353
0.256410 0.358974 0.641026 4.419256
0.256410 0.358974 0.666667 2.338120
0.256410 0.358974 0.692308 0.071398
0.256410 0.358974 0.923077 0.518064
0.256410 0.358974 0.948718 0.730929
0.256410 0.358974 0.974359 0.488829
0.256410 0.358974 1.000000 -0.188365
0.256410 0.384615 0.000000 -0.112772
0.256410 0.384615 0.025641 0.728470
0.256410 0.384615 0.051282 1.191509
0.256410 0.384615 0.076923 1.285546
0.256410 0.384615 0.102564 1.040868
0.256410 0.384615 0.128205 0.520351
0.256410 0.384615 0.256410 0.174264
0.256410 0.384615 0.282051 1.552173
0.256410 0.384615 0.307692 3.144357
0.256410 0.384615 0.333333 4.758375
0.256410 0.384615 0.358974 6.257682
0.256410 0.384615 0.384615 7.561485
0.256410 0.384615 0.410256 8.627155
0.256410 0.384615 0.435897 9.437635
0.256410 0.384615 0.461538 9.990517
0.256410 0.384615 0.487179 10.285016
0.256410 0.384615 0.512821 10.314874
0.256410 0.384615 0.538462 10.068162
0.256410 0.384615 0.564103 9.531661
0.256410 0.384615 0.589744 8.698247
0.256410 0.384615 0.615385 7.575684
0.256410 0.384615 0.641026 6.197015
0.256410 0.384615 0.666667 4.632158
0.256410 0.384615 0.692308 2.993142
0.256410 0.384615 0.717949 1.435265
0.256410 0.384615 0.743590 0.155503
0.256410 0.384615 0.871795 0.737692
0.256410 0.384615 0.897436 1.239643
0.256410 0.384615 0.923077 1.456455
0.256410 0.384615 0.948718 1.329307
0.256410 0.384615 0.974359 0.833697
0.256410 0.384615 1.000000 -0.041731
0.256410 0.410256 0.000000 0.018929
0.256410 0.410256 0.025641 1.042351
0.256410 0.410256 0.051282 1.726610
0.256410 0.410256 0.076923 2.097173
0.256410 0.410256 0.102564 2.200552
0.256410 0.410256 0.128205 2.107268
0.256410 0.410256 0.153846 1.918794
0.256410 0.410256 0.179487 1.772802
0.256410 0.410256 0.205128 1.827115
0.256410 0.410256 0.230769 2.208346
0.256410 0.410256 0.256410 2.949239
0.256410 0.410256 0.282051 3.978935
0.256410 0.410256 0.307692 5.172738
0.256410 0.410256 0.333333 6.404731
0.256410 0.410256 0.358974 7.575184
0.256410 0.410256 0.384615 8.615251
0.256410 0.410256 0.410256 9.482171
0.256410 0.410256 0.435897 10.153219
0.256410 0.410256 0.461538 10.617403
0.256410 0.410256 0.487179 10.867466
0.256410 0.410256 0.512821 10.895753
0.256410 0.410256 0.538462 10.693960
0.256410 0.410256 0.564103 10.255888
0.256410 0.410256 0.589744 9.582531
0.256410 0.410256 0.615385 8.688346
0.256410 0.410256 0.641026 7.607679
0.256410 0.410256 0.666667 6.400786
0.256410 0.410256 0.692308 5.156425
0.256410 0.410256 0.717949 3.986512
0.256410 0.410256 0.743590 3.011427
0.256410 0.410256 0.769231 2.333341
0.256410 0.410256 0.794872 1.997854
0.256410 0.410256 0.820513 1.964137
0.256410 0.410256 0.846154 2.113333
0.256410 0.410256 0.871795 2.294226
0.256410 0.410256 0.897436 2.370511
0.256410 0.410256 0.923077 2.242705
0.256410 0.410256 0.948718 1.845850
0.256410 0.410256 0.974359 1.138412
0.256410 0.410256 1.000000 0.091335
0.256410 0.435897 0.000000 0.111420
0.256410 0.435897 0.025641 1.278472
0.256410 0.435897 0.051282 2.132802
0.256410 0.435897 0.076923 2.707933
0.256410 0.435897 0.102564 3.056329
0.256410 0.435897 0.128205 3.246628
0.256410 0.435897 0.153846 3.360327
0.256410 0.435897 0.179487 3.491439
0.256410 0.435897 0.205128 3.736642
0.256410 0.435897 0.230769 4.171900
0.256410 0.435897 0.256410 4.824473
0.256410 0.435897 0.282051 5.663133
0.256410 0.435897 0.307692 6.617020
0.256410 0.435897 0.333333 7.605058
0.256410 0.435897 0.358974 8.555752
0.256410 0.435897 0.384615 9.413961
0.256410 0.435897 0.410256 10.140889
0.256410 0.435897 0.435897 10.711293
0.256410 0.435897 0.461538 11.109128
0.256410 0.435897 0.487179 11.323563
0.256410 0.435897 0.512821 11.346783
0.256410 0.435897 0.538462 11.173683
0.256410 0.435897 0.564103 10.803317
0.256410 0.435897 0.589744 10.241909
0.256410 0.435897 0.615385 9.506705
0.256410 0.435897 0.641026 8.629633
0.256410 0.435897 0.666667 7.659935
0.256410 0.435897 0.692308 6.664203
0.256410 0.435897 0.717949 5.721146
0.256410 0.435897 0.743590 4.909180
0.256410 0.435897 0.769231 4.287671
0.256410 0.435897 0.794872 3.876874
0.256410 0.435897 0.820513 3.646604
0.256410 0.435897 0.846154 3.522632
0.256410 0.435897 0.871795 3.408314
0.256410 0.435897 0.897436 3.208413
0.256410 0.435897 0.923077 2.843116
0.256410 0.435897 0.948718 2.249967
0.256410 0.435897 0.974359 1.381166
0.256410 0.435897 1.000000 0.199294
0.256410 0.461538 0.000000 0.160559
0.256410 0.461538 0.025641 1.427249
0.256410 0.461538 0.051282 2.397664
0.256410 0.461538 0.076923 3.108439
0.256410 0.461538 0.102564 3.613096
0.256410 0.461538 0.128205 3.976456
0.256410 0.461538 0.153846 4.266569
0.256410 0.461538 0.179487 4.554274
0.256410 0.461538 0.205128 4.907414
0.256410 0.461538 0.230769 5.378245
0.256410 0.461538 0.256410 5.988904
0.256410 0.461538 0.282051 6.724436
0.256410 0.461538 0.307692 7.541433
0.256410 0.461538 0.333333 8.385160
0.256410 0.461538 0.358974 9.202799
0.256410 0.461538 0.384615 9.949326
0.256410 0.461538 0.410256 10.589032
0.256410 0.461538 0.435897 11.095176
0.256410 0.461538 0.461538 11.448720
0.256410 0.461538 0.487179 11.636921
0.256410 0.461538 0.512821 11.652319
0.256410 0.461538 0.538462 11.492371
0.256410 0.461538 0.564103 11.159964
0.256410 0.461538 0.589744 10.664882
0.256410 0.461538 0.615385 10.025816
0.256410 0.461538 0.641026 9.272205
0.256410 0.461538 0.666667 8.445148
0.256410 0.461538 0.692308 7.596364
0.256410 0.461538 0.717949 6.783674
0.256410 0.461538 0.743590 6.061855
0.256410 0.461538 0.769231 5.469728
0.256410 0.461538 0.794872 5.017609
0.256410 0.461538 0.820513 4.681367
0.256410 0.461538 0.846154 4.407039
0.256410 0.461538 0.871795 4.123899
0.256410 0.461538 0.897436 3.758904
0.256410 0.461538 0.923077 3.245487
0.256410 0.461538 0.948718 2.525317
0.256410 0.461538 0.974359 1.549088
0.256410 0.461538 1.000000 0.276299
0.256410 0.487179 0.000000 0.167419
0.256410 0.487179 0.025641 1.486905
0.256410 0.487179 0.051282 2.519051
0.256410 0.487179 0.076923 3.301063
0.256410 0.487179 0.102564 3.885560
0.256410 0.487179 0.128205 4.334600
0.256410 0.487179 0.153846 4.709579
0.256410 0.487179 0.179487 5.071260
0.256410 0.487179 0.205128 5.475316
0.256410 0.487179 0.230769 5.963641
0.256410 0.487179 0.256410 6.555612
0.256410 0.487179 0.282051 7.243130
0.256410 0.487179 0.307692 7.995573
0.256410 0.487179 0.333333 8.771208
0.256410 0.487179 0.358974 9.526619
0.256410 0.487179 0.384615 10.221499
0.256410 0.487179 0.410256 10.820860
0.256410 0.487179 0.435897 11.296347
0.256410 0.487179 0.461538 11.626889
0.256410 0.487179 0.487179 11.798683
0.256410 0.487179 0.512821 11.804741
0.256410 0.487179 0.538462 11.644413
0.256410 0.487179 0.564103 11.323306
0.256410 0.487179 0.589744 10.853803
0.256410 0.487179 0.615385 10.255974
0.256410 0.487179 0.641026 9.558372
0.256410 0.487179 0.666667 8.798166
0.256410 0.487179 0.692308 8.019759
0.256410 0.487179 0.717949 7.270779
0.256410 0.487179 0.743590 6.594676
0.256410 0.487179 0.769231 6.020716
0.256410 0.487179 0.794872 5.554620
0.256410 0.487179 0.820513 5.174411
0.256410 0.487179 0.846154 4.834184
0.256410 0.487179 0.871795 4.474151
0.256410 0.487179 0.897436 4.031548
0.256410 0.487179 0.923077 3.446821
0.256410 0.487179 0.948718 2.664683
0.256410 0.487179 0.974359 1.636235
0.256410 0.487179 1.000000 0.320778
0.256410 0.512821 0.000000 0.135487
0.256410 0.512821 0.025641 1.460236
0.256410 0.512821 0.051282 2.500152
0.256410 0.512821 0.076923 3.291791
0.256410 0.512821 0.102564 3.886334
0.256410 0.512821 0.128205 4.345382
0.256410 0.512821 0.153846 4.729771
0.256410 0.512821 0.179487 5.099174
0.256410 0.512821 0.205128 5.507747
0.256410 0.512821 0.230769 5.995987
0.256410 0.512821 0.256410 6.583330
0.256410 0.512821 0.282051 7.263704
0.256410 0.512821 0.307692 8.009424
0.256410 0.512821 0.333333 8.781113
0.256410 0.512821 0.358974 9.536136
0.256410 0.512821 0.384615 10.233237
0.256410 0.512821 0.410256 10.835339
0.256410 0.512821 0.435897 11.311828
0.256410 0.512821 0.461538 11.640055
0.256410 0.512821 0.487179 11.805687
0.256410 0.512821 0.512821 11.802212
0.256410 0.512821 0.538462 11.630219
0.256410 0.512821 0.564103 11.297040
0.256410 0.512821 0.589744 10.816935
0.256410 0.512821 0.615385 10.211639
0.256410 0.512821 0.641026 9.510858
0.256410 0.512821 0.666667 8.752212
0.256410 0.512821 0.692308 7.979787
0.256410 0.512821 0.717949 7.240126
0.256410 0.512821 0.743590 6.574922
0.256410 0.512821 0.769231 6.011310
0.256410 0.512821 0.794872 5.553091
0.256410 0.512821 0.820513 5.177284
0.256410 0.512821 0.846154 4.838215
0.256410 0.512821 0.871795 4.477254
0.256410 0.512821 0.897436 4.033079
0.256410 0.512821 0.923077 3.447399
0.256410 0.512821 0.948718 2.666012
0.256410 0.512821 0.974359 1.641108
0.256410 0.512821 1.000000 0.333282
0.256410 0.538462 0.000000 0.069130
0.256410 0.538462 0.025641 1.352943
0.256410 0.538462 0.051282 2.347225
0.256410 0.538462 0.076923 3.086830
0.256410 0.538462 0.102564 3.621444
0.256410 0.538462 0.128205 4.014824
0.256410 0.538462 0.153846 4.333741
0.256410 0.538462 0.179487 4.645543
0.256410 0.538462 0.205128 5.012835
0.256410 0.538462 0.230769 5.483282
0.256410 0.538462 0.256410 6.079324
0.256410 0.538462 0.282051 6.792448
0.256410 0.538462 0.307692 7.588298
0.256410 0.538462 0.333333 8.419165
0.256410 0.538462 0.358974 9.234520
0.256410 0.538462 0.384615 9.986607
0.256410 0.538462 0.410256 10.633629
0.256410 0.538462 0.435897 11.142214
0.256410 0.538462 0.461538 11.488694
0.256410 0.538462 0.487179 11.658846
0.256410 0.538462 0.512821 11.646708
0.256410 0.538462 0.538462 11.453462
0.256410 0.538462 0.564103 11.087037
0.256410 0.538462 0.589744 10.562591
0.256410 0.538462 0.615385 9.903519
0.256410 0.538462 0.641026 9.142488
0.256410 0.538462 0.666667 8.321813
0.256410 0.538462 0.692308 7.492109
0.256410 0.538462 0.717949 6.707747
0.256410 0.538462 0.743590 6.018060
0.256410 0.538462 0.769231 5.455403
0.256410 0.538462 0.794872 5.024466
0.256410 0.538462 0.820513 4.698505
0.256410 0.538462 0.846154 4.424801
0.256410 0.538462 0.871795 4.136499
0.256410 0.538462 0.897436 3.765062
0.256410 0.538462 0.923077 3.247871
0.256410 0.538462 0.948718 2.529902
0.256410 0.538462 0.974359 1.564611
0.256410 0.538462 1.000000 0.314502
0.256410 0.564103 0.000000 -0.026341
0.256410 0.564103 0.025641 1.173489
0.256410 0.564103 0.051282 2.069880
0.256410 0.564103 0.076923 2.693248
0.256410 0.564103 0.102564 3.091133
0.256410 0.564103 0.128205 3.331375
0.256410 0.564103 0.153846 3.494467
0.256410 0.564103 0.179487 3.668280
0.256410 0.564103 0.205128 3.938648
0.256410 0.564103 0.230769 4.372537
0.256410 0.564103 0.256410 4.998269
0.256410 0.564103 0.282051 5.796590
0.256410 0.564103 0.307692 6.712254
0.256410 0.564103 0.333333 7.675614
0.256410 0.564103 0.358974 8.618737
0.256410 0.564103 0.384615 9.482374
0.256410 0.564103 0.410256 10.218366
0.256410 0.564103 0.435897 10.790945
0.256410 0.564103 0.461538 11.176633
0.256410 0.564103 0.487179 11.362386
0.256410 0.564103 0.512821 11.343093
0.256410 0.564103 0.538462 11.119819
0.256410 0.564103 0.564103 10.699576
0.256410 0.564103 0.589744 10.096706
0.256410 0.564103 0.615385 9.335352
0.256410 0.564103 0.641026 8.452154
0.256410 0.564103 0.666667 7.497966
0.256410 0.564103 0.692308 6.537053
0.256410 0.564103 0.717949 5.641845
0.256410 0.564103 0.743590 4.881458
0.256410 0.564103 0.769231 4.304517
0.256410 0.564103 0.794872 3.922073
0.256410 0.564103 0.820513 3.700274
0.256410 0.564103 0.846154 3.568390
0.256410 0.564103 0.871795 3.437811
0.256410 0.564103 0.897436 3.221919
0.256410 0.564103 0.923077 2.848034
0.256410 0.564103 0.948718 2.258766
0.256410 0.564103 0.974359 1.408998
0.256410 0.564103 1.000000 0.264189
